,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1928-04-30,-0.05539999999999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-05-31,-0.027600000000000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-06-30,0.055299999999999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-07-31,0.2214999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-08-31,0.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-09-30,0.5262000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-10-31,0.8030999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-11-30,0.9416000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-12-31,1.0523999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-01-31,1.0246000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-02-28,0.9415000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-03-31,0.9138000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-04-30,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-05-31,1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-06-30,1.1354000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-07-31,1.1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-08-31,0.9414999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-09-30,0.8306999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-10-31,0.5539000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-11-30,0.027699999999999392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929-12-31,-0.44310000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-01-31,-0.5538000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-02-28,-0.5537999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-03-31,-0.6923000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-04-30,-0.8861999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-05-31,-1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-06-30,-1.3846000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-07-31,-1.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-08-31,-1.8553999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-09-30,-1.9106999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-10-31,-1.9385000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-11-30,-1.6892999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930-12-31,-1.4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-01-31,-1.5230999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-02-28,-1.4677000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-03-31,-1.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-04-30,-1.1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-05-31,-1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-06-30,-1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-07-31,-0.8585000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-08-31,-0.9138000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-09-30,-1.0523999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-10-31,-1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-11-30,-0.9969000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931-12-31,-0.8861999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-01-31,-0.9969999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-02-29,-1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-03-31,-1.3014999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-04-30,-1.6338,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-05-31,-1.6893000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-06-30,-1.6891999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-07-31,-1.7168999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-08-31,-1.4124000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-09-30,-0.9138000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-10-31,-0.5815999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-11-30,-0.5262000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932-12-31,-0.5815000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-01-31,-0.5261000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-02-28,-0.3876999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-03-31,-0.5816000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-04-30,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-05-31,0.8308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-06-30,1.7168999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-07-31,2.3538000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-08-31,1.9939000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-09-30,1.4123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-10-31,0.9969999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-11-30,0.6924000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933-12-31,0.8029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-01-31,1.0522999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-02-28,1.2737999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-03-31,1.7723999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-04-30,1.4953999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-05-31,0.9138000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-06-30,0.05539999999999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-07-31,-0.8584000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-08-31,-0.6646000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-09-30,-0.6369000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-10-31,-0.13849999999999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-11-30,0.2214999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934-12-31,0.5262000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-01-31,0.8031000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-02-28,0.6646999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-03-31,0.3877000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-04-30,0.27690000000000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-05-31,0.1661999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-06-30,0.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-07-31,0.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-08-31,1.0245999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-09-30,1.4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-10-31,1.4676999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-11-30,1.5507999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935-12-31,1.3015999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-01-31,0.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-02-29,0.4707000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-03-31,0.5815000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-04-30,1.1077000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-05-31,1.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-06-30,1.3014999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-07-31,1.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-08-31,1.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-09-30,1.3015000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-10-31,1.2184999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-11-30,1.3015000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936-12-31,1.4677000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-01-31,1.5507999999999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-02-28,1.8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-03-31,1.9384999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-04-30,1.5230999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-05-31,1.4122999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-06-30,1.1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-07-31,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-08-31,0.9138000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-09-30,0.49849999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-10-31,-0.2214999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-11-30,-1.1907000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937-12-31,-2.0493000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-01-31,-2.1599999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-02-28,-2.3261000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-03-31,-2.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-04-30,-2.6308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-05-31,-2.796999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-06-30,-2.6308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-07-31,-2.3539000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-08-31,-1.9661999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-09-30,-1.4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-10-31,-0.7200999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-11-30,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938-12-31,0.9969000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-01-31,1.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-02-28,1.2461000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-03-31,1.2737999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-04-30,1.3569000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-05-31,1.4676999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-06-30,1.5785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-07-31,1.4676999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-08-31,1.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-09-30,1.5230999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-10-31,1.7723999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-11-30,1.7169000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939-12-31,1.6339000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940-01-31,1.5230999999999995,,,,,,,,0.7999999999999972,,,,,,,,,,,,,,,,,,,,
1940-02-29,1.1907999999999994,,,,,,,,0.09999999999999432,,,,,,,,,,,,,,,,,,,,
1940-03-31,0.9693000000000005,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1940-04-30,1.1631,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1940-05-31,1.4401000000000002,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
1940-06-30,1.5507999999999997,,,,,,,,0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1940-07-31,1.4399999999999995,,,,,,,,0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1940-08-31,1.3845999999999998,,,,,,,,0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1940-09-30,1.1076999999999995,,,,,,,,0.8999999999999986,,,,,,,,,,,,,,,,,,,,
1940-10-31,0.8307000000000002,,,,,,,,0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1940-11-30,0.8308,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1940-12-31,1.1631,,,,,,,,1.2000000000000028,,,,,,,,,,,,,,,,,,,,
1941-01-31,1.5231000000000012,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
1941-02-28,2.1045999999999996,,,,,,,,2.8000000000000043,,,,,,,,,,,,,,,,,,,,
1941-03-31,2.630799999999999,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,
1941-04-30,2.4923,,,,,,,,3.1000000000000014,,,,,,,,,,,,,,,,,,,,
1941-05-31,2.7415000000000003,,,,,,,,3.299999999999997,,,,,,,,,,,,,,,,,,,,
1941-06-30,2.5477000000000007,,,,,,,,3.799999999999997,,,,,,,,,,,,,,,,,,,,
1941-07-31,2.5755,,,,,,,,3.1000000000000014,,,,,,,,,,,,,,,,,,,,
1941-08-31,2.6585,,,,,,,,2.8000000000000043,,,,,,,,,,,,,,,,,,,,
1941-09-30,2.464600000000001,,,,,,,,2.299999999999997,,,,,,,,,,,,,,,,,,,,
1941-10-31,2.4369999999999994,,,,,,,,1.9000000000000057,,,,,,,,,,,,,,,,,,,,
1941-11-30,2.2707999999999995,,,,,,,,1.7999999999999972,,,,,,,,,,,,,,,,,,,,
1941-12-31,2.132299999999999,,,,,,,,1.2999999999999972,,,,,,,,,,,,,,,,,,,,
1942-01-31,2.1323999999999987,,,,,,,,2.700000000000003,,,,,,,,,,,,,,,,,,,,
1942-02-28,2.0493000000000006,,,,,,,,2.299999999999997,,,,,,,,,,,,,,,,,,,,
1942-03-31,1.8554000000000013,,,,,,,,2.3000000000000043,,,,,,,,,,,,,,,,,,,,
1942-04-30,1.4677999999999987,,,,,,,,2.299999999999997,,,,,,,,,,,,,,,,,,,,
1942-05-31,0.9969000000000001,,,,,,,,2.3000000000000043,,,,,,,,,,,,,,,,,,,,
1942-06-30,0.9414999999999996,,,,,,,,1.6000000000000014,,,,,,,,,,,,,,,,,,,,
1942-07-31,1.1077000000000012,,,,,,,,2.3999999999999986,,,,,,,,,,,,,,,,,,,,
1942-08-31,1.3569999999999993,,,,,,,,2.0999999999999943,,,,,,,,,,,,,,,,,,,,
1942-09-30,1.6616,,,,,,,,1.9000000000000057,,,,,,,,,,,,,,,,,,,,
1942-10-31,1.9939,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,
1942-11-30,2.2707999999999995,,,,,,,,3.8000000000000043,,,,,,,,,,,,,,,,,,,,
1942-12-31,2.4093,,,,,,,,3.3000000000000043,,,,,,,,,,,,,,,,,,,,
1943-01-31,2.2985000000000007,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,
1943-02-28,2.464600000000001,,,,,,,,2.1000000000000014,,,,,,,,,,,,,,,,,,,,
1943-03-31,2.4368999999999996,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1943-04-30,2.9907000000000004,,,,,,,,2.3000000000000043,,,,,,,,,,,,,,,,,,,,
1943-05-31,3.0739,,,,,,,,2.299999999999997,,,,,,,,,,,,,,,,,,,,
1943-06-30,2.9631000000000007,,,,,,,,2.299999999999997,,,,,,,,,,,,,,,,,,,,
1943-07-31,3.129199999999999,,,,,,,,1.8999999999999986,,,,,,,,,,,,,,,,,,,,
1943-08-31,3.073800000000002,,,,,,,,2.1000000000000014,,,,,,,,,,,,,,,,,,,,
1943-09-30,3.1845999999999997,,,,,,,,2.3999999999999986,,,,,,,,,,,,,,,,,,,,
1943-10-31,2.990700000000002,,,,,,,,1.8999999999999986,,,,,,,,,,,,,,,,,,,,
1943-11-30,2.880000000000001,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
1943-12-31,2.326100000000002,,,,,,,,0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1944-01-31,2.381500000000001,,,,,,,,0.7999999999999972,,,,,,,,,,,,,,,,,,,,
1944-02-29,2.1324000000000005,,,,,,,,0.8999999999999986,,,,,,,,,,,,,,,,,,,,
1944-03-31,1.9938999999999982,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
1944-04-30,1.8000999999999987,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
